customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
8356,15.571428571428571,17.142857142857142,12,12.620833333333332,2.813418680382255,8.439620116300414,115.25999837500567
8357,16.285714285714285,16.857142857142858,13,13.557692307692308,3.0710051301089085,9.212317859409124,134.7483088532023
8358,16.571428571428573,17.142857142857142,9,13.172222222222222,2.1802431384112544,6.540222142744928,93.56480353020291
8359,16.857142857142858,17.142857142857142,17,16.044117647058822,3.869185911766597,11.606706674302725,199.72556918663878
8360,16.285714285714285,17.142857142857142,14,12.174999999999999,3.2357667007544926,9.70657817344344,127.70406303116619
8361,15.857142857142858,17.142857142857142,14,16.65,3.235678978486497,9.706315026211087,173.47427127185506
8362,16.142857142857142,16.571428571428573,8,17.09375,2.03037203878642,6.090625773777739,112.3174134557932
8363,16.428571428571427,17.0,12,14.054166666666667,2.834958301815127,8.50423033012726,128.96568512257133
8364,15.714285714285714,16.857142857142858,21,18.23095238095238,4.785556277518377,14.355617385667664,279.8926100657319
8365,16.857142857142858,17.142857142857142,17,16.573529411764707,3.869185911766597,11.606706674302725,206.21291232755644
8366,16.142857142857142,16.428571428571427,8,12.00625,2.0462900120271454,6.13837289100042,80.54219344021112
8367,16.285714285714285,17.142857142857142,11,12.763636363636362,2.602439428863388,7.806725274174558,107.9403291499739
8368,16.0,17.0,15,18.373333333333335,3.4730308381561312,10.41831719146252,205.03531384335537
8369,16.0,17.142857142857142,14,17.04285714285714,3.2357121124835864,9.706414420809859,177.49452756799337
8370,15.714285714285714,17.0,20,15.515,4.536438046806687,13.608320590716115,226.30835985181938
8371,16.857142857142858,17.142857142857142,11,11.018181818181818,2.602495876083759,7.806894602973163,93.62316814755224
8372,16.428571428571427,17.0,13,13.188461538461537,3.0476748674784226,9.14233646330536,130.17021202961317
8373,16.714285714285715,17.142857142857142,16,18.10625,3.6580535025053944,10.973352504082225,212.7878612902039
8374,16.571428571428573,17.0,14,14.160714285714286,3.260408852517178,9.780494824529098,149.14314665068744
8375,16.571428571428573,17.0,19,17.778947368421054,4.323994968432692,12.971034969427254,246.81486739332735
8376,16.857142857142858,17.142857142857142,11,13.954545454545455,2.602495876083759,7.806894602973163,117.71274743837398
8377,15.142857142857142,17.0,13,16.938461538461535,3.047390447941357,9.141483268913682,166.25494974426118
8378,16.428571428571427,17.142857142857142,17,13.535294117647059,3.8691191335415334,11.606506354315984,168.97985438647657
8379,16.428571428571427,16.714285714285715,12,17.912499999999998,2.8787261173425867,8.635516005671752,166.00804896231617
8380,16.571428571428573,17.0,14,14.87142857142857,3.260408852517178,9.780494824529098,156.4684256376345
8381,16.285714285714285,17.0,16,12.943750000000001,3.6857988582123964,11.056577611686219,154.17171564764175
8382,16.714285714285715,17.142857142857142,20,17.465,4.50250623695989,13.506538429574025,252.45775240255415
8383,15.857142857142858,16.571428571428573,15,15.326666666666666,3.554084804046762,10.661446626393968,175.566254801581
8384,16.857142857142858,17.142857142857142,23,14.106521739130434,5.135872164652975,15.406506914342698,233.03462587247384
8385,15.142857142857142,15.428571428571429,12,13.279166666666667,3.093502942525898,9.27975658881192,133.1605637261436
8386,16.285714285714285,16.714285714285715,17,16.741176470588236,3.9587096285510754,11.875242427980506,213.0857353231358
8387,16.571428571428573,16.857142857142858,13,13.911538461538463,3.071036373613065,9.212411582825117,138.18217219467218
8388,16.428571428571427,16.857142857142858,13,16.596153846153847,3.071021688850767,9.212367531873639,164.22355791645157
8389,16.428571428571427,17.0,12,13.058333333333332,2.834958301815127,8.50423033012726,120.056467445822
8390,15.142857142857142,17.142857142857142,11,17.145454545454548,2.602220424005529,7.806068309505159,143.87535787645248
8391,15.571428571428571,16.142857142857142,7,14.542857142857143,1.855966632200069,5.567435756086039,88.04226924020804
8392,16.428571428571427,17.142857142857142,12,17.533333333333335,2.813567331732302,8.440066036750476,158.88414604421473
8393,16.857142857142858,17.142857142857142,12,15.862499999999999,2.8136113258852076,8.440198009265073,144.0510794131827
8394,16.571428571428573,17.0,14,12.028571428571428,3.260408852517178,9.780494824529098,127.16730968984605
8395,16.714285714285715,17.142857142857142,20,16.3475,4.50250623695989,13.506538429574025,236.50212435871816
8396,16.142857142857142,17.0,16,13.6625,3.685771055383901,11.056494209378357,162.55601961949992
8397,16.714285714285715,17.142857142857142,18,18.29444444444444,4.080280129915664,12.239946267674455,239.6328763890525
8398,16.0,17.142857142857142,8,10.3875,1.9690804311788344,5.906776804626139,67.50498054929788
8399,16.857142857142858,17.142857142857142,12,11.275,2.8136113258852076,8.440198009265073,103.3180578063916
8400,16.571428571428573,17.142857142857142,11,14.840909090909093,2.6024705671799904,7.806818682028942,124.98315421483176
8401,16.714285714285715,17.0,12,10.720833333333333,2.8349864689074087,8.504314824999845,99.145021053679
8402,15.0,16.714285714285715,5,18.68,1.3666150185629877,4.099494233583974,82.8956327981363
8403,16.714285714285715,17.0,16,13.962500000000002,3.685861822956159,11.056766491927108,166.0601299727022
8404,16.0,17.142857142857142,12,11.833333333333334,2.8135057062477165,8.4398811742261,108.27150906912576
8405,15.714285714285714,16.857142857142858,10,13.594999999999999,2.4279049285888785,7.283149654967011,107.22415603899654
8406,16.142857142857142,17.142857142857142,17,14.541176470588235,3.869054481527082,11.6063124124934,181.30256404959863
8407,16.714285714285715,17.142857142857142,16,12.378125,3.6580535025053944,10.973352504082225,146.46186458986793
8408,16.571428571428573,17.142857142857142,11,13.772727272727273,2.6024705671799904,7.806818682028942,116.22000238755203
8409,15.142857142857142,17.0,9,15.583333333333334,2.196644760343283,6.5894201966088914,110.9156465594995
8410,16.857142857142858,17.142857142857142,18,21.444444444444443,4.0803004746234794,12.240007297339712,280.35925955749167
8411,16.571428571428573,17.142857142857142,16,12.771875,3.6580330551377624,10.973291166495814,151.02025424519985
8412,16.857142857142858,17.142857142857142,14,13.864285714285716,3.235841593738103,9.70680283568497,144.98717375369844
8413,16.428571428571427,17.0,17,12.417647058823531,3.8985384505701397,11.69475274084876,156.4652391642445
8414,15.428571428571429,16.857142857142858,17,16.311764705882354,3.928136935774107,11.783536453105206,206.09807788498313
8415,15.571428571428571,16.714285714285715,12,13.208333333333334,2.8786139961469512,8.635179667882042,123.26774144902308
8416,14.571428571428571,17.142857142857142,6,13.258333333333333,1.546709999892593,4.639750733496939,67.42432050170693
8417,16.714285714285715,17.142857142857142,16,10.446875,3.6580535025053944,10.973352504082225,124.09990825554846
8418,16.142857142857142,17.142857142857142,12,18.958333333333332,2.8135286240795923,8.439949922541548,171.53435249173182
8419,16.857142857142858,17.142857142857142,12,15.950000000000001,2.8136113258852076,8.440198009265073,144.8280035310234
8420,16.428571428571427,16.714285714285715,14,17.192857142857143,3.310728005949672,9.93143208707646,183.17914580820292
8421,16.428571428571427,16.857142857142858,6,14.366666666666665,1.5705877862004294,4.711373751731474,73.89287187424785
8422,16.428571428571427,17.142857142857142,10,18.825,2.3913438069617654,7.173481305330096,144.9828462581885
8423,16.428571428571427,17.142857142857142,16,21.825,3.6580094762861264,10.973220435149084,255.84421254190534
8424,16.285714285714285,17.0,11,15.727272727272727,2.6222263662316547,7.866078057766715,133.25860856179528
8425,16.285714285714285,17.142857142857142,11,17.277272727272727,2.602439428863388,7.806725274174558,144.96886382295213
8426,15.857142857142858,17.142857142857142,9,13.022222222222224,2.1801713875390907,6.540006906822559,92.53384657867316
8427,15.571428571428571,16.714285714285715,15,14.520000000000001,3.5265767351842108,10.578933481977476,165.20826754047815
8428,16.571428571428573,17.142857142857142,18,17.75,4.080256330741266,12.23987487536643,232.59263338724634
8429,16.285714285714285,16.571428571428573,14,14.296428571428573,3.3364663909525443,10.00863682733125,154.05349887710426
8430,16.285714285714285,16.571428571428573,12,11.358333333333334,2.901106005876374,8.702646509878104,107.29365696672272
8431,16.571428571428573,16.857142857142858,9,15.5,2.213644720463766,6.640413043408049,111.19416272099464
8432,16.142857142857142,17.142857142857142,11,9.418181818181818,2.6024212293358375,7.806670679738995,80.49464888557992
8433,12.857142857142858,14.714285714285714,5,17.93,1.5320421568646871,4.595698248576202,89.36358548987626
8434,16.0,16.428571428571427,11,16.977272727272727,2.704437412141462,8.112677388139543,148.09271922388245
8435,16.0,17.142857142857142,11,15.804545454545451,2.6024009929092915,7.806609975070589,132.8850832275408
8436,16.142857142857142,17.142857142857142,13,18.161538461538463,3.0246352678928035,9.073226880130964,176.69881922520224
8437,16.571428571428573,17.142857142857142,13,15.511538461538462,3.0246964088212835,9.073410289192429,151.38387552336587
8438,16.142857142857142,17.0,15,17.469999999999995,3.473059843858473,10.418404202094283,195.11231088748576
8439,16.571428571428573,16.857142857142858,9,19.72222222222222,2.213644720463766,6.640413043408049,140.5712107320303
8440,16.857142857142858,17.142857142857142,15,16.176666666666666,3.446956486988352,10.340104493071605,179.54318480902734
8441,16.571428571428573,16.857142857142858,16,12.93125,3.7140778781806105,11.141403461261737,155.20755740335176
8442,15.857142857142858,16.428571428571427,11,12.095454545454546,2.704422839372911,8.112633673254749,106.47361181471993
8443,16.571428571428573,17.142857142857142,16,15.243749999999999,3.6580330551377624,10.973291166495814,179.64195099014444
8444,16.571428571428573,17.142857142857142,11,22.504545454545454,2.6024705671799904,7.806818682028942,187.8541073245916
8445,16.571428571428573,17.142857142857142,14,17.114285714285714,3.2358088767903372,9.70670469214112,178.23049011629362
8446,16.571428571428573,17.142857142857142,20,15.092500000000001,4.5024787728948805,13.506456043358442,218.5819425634531
8447,16.285714285714285,16.714285714285715,10,16.94,2.4467117290416787,7.339562290782679,133.82000355399867
8448,16.0,17.142857142857142,12,12.3375,2.8135057062477165,8.4398811742261,112.74790379848504
8449,15.285714285714286,15.857142857142858,10,11.969999999999999,2.5654402133635505,7.695697696374306,100.17360898958887
8450,16.857142857142858,17.142857142857142,13,13.176923076923078,3.024726550571721,9.073500707677985,129.079880342935
8451,16.285714285714285,17.142857142857142,12,13.9,2.813549071684194,8.440011260733524,126.62297960891684
8452,15.857142857142858,17.0,10,12.035,2.4094610393245586,7.227825576953197,94.57647894751463
8453,16.0,17.0,16,15.237499999999999,3.68573888541059,11.056397706606406,180.92955055529293
8454,15.571428571428571,16.714285714285715,8,11.46875,2.0146480502551043,6.0434604831923915,75.9000783146438
8455,16.571428571428573,17.142857142857142,14,16.15,3.2358088767903372,9.70670469214112,168.36665361001542
8456,14.714285714285714,15.285714285714286,10,13.45,2.6512180514177746,7.952994070714612,115.87546612364042
8457,16.857142857142858,17.142857142857142,12,18.104166666666668,2.8136113258852076,8.440198009265073,163.95513538453025
8458,16.285714285714285,17.142857142857142,14,13.12857142857143,3.2357667007544926,9.70657817344344,137.4581742157829
8459,16.285714285714285,17.142857142857142,14,26.057142857142857,3.2357667007544926,9.70657817344344,269.70492510833867
8460,16.428571428571427,16.714285714285715,10,14.964999999999998,2.4467232823690437,7.339596948059568,118.60784845000617
8461,16.428571428571427,17.0,15,13.436666666666666,3.4731071490835843,10.418546107209151,150.80106016962043
8462,16.571428571428573,17.0,12,16.754166666666666,2.8349731689634217,8.50427492819185,153.12202391714447
8463,16.857142857142858,17.142857142857142,16,14.871875000000001,3.6580712537590565,10.973405753922254,175.33786293869088
8464,15.571428571428571,16.571428571428573,9,16.12222222222222,2.2479988079360367,6.743460901071922,117.31612746187733
8465,16.571428571428573,17.0,11,12.886363636363637,2.622254946355018,7.866163791585951,109.7766398981598
8466,15.285714285714286,16.0,13,12.638461538461538,3.2188277251496973,9.655724999629221,131.8878604373142
8467,16.714285714285715,17.142857142857142,10,16.604999999999997,2.3913691633724543,7.1735573687290595,128.27128096823188
8468,16.0,16.857142857142858,8,15.575,1.999253375629926,5.997282976811213,101.07157951732356
8469,16.714285714285715,17.0,13,13.850000000000001,3.0477055527358523,9.142428512149179,136.54004193667944
8470,16.428571428571427,16.714285714285715,13,14.419230769230769,3.094727155295361,9.283474340677454,144.21094657432334
8471,14.571428571428571,17.142857142857142,12,11.133333333333333,2.813041045642798,8.438487297439874,102.03949447105447
8472,16.285714285714285,16.857142857142858,16,17.668750000000003,3.7140382398965732,11.141284555269603,210.90092824364348
8473,15.142857142857142,17.142857142857142,7,11.928571428571429,1.7578785258118357,5.273213778616694,69.01102721203581
8474,14.571428571428571,15.714285714285714,7,14.492857142857142,1.9013188359579034,5.703472254680456,89.89607271284088
8475,15.428571428571429,16.428571428571427,10,17.56,2.4849903606716075,7.4543822148817895,140.76381496536172
8476,15.857142857142858,16.857142857142858,12,10.887500000000001,2.8566029234451213,8.569155417269373,101.40340752023198
8477,16.0,17.0,15,11.363333333333333,3.4730308381561312,10.41831719146252,128.01870105385464
8478,16.142857142857142,16.714285714285715,12,15.487499999999999,2.8786969221571534,8.635428426832773,143.97641637307078
8479,16.0,17.142857142857142,9,19.383333333333333,2.180188435833002,6.540058047737703,136.12454253975173
8480,16.0,17.142857142857142,16,14.1,3.657914395351476,10.972935213346936,166.39313865530613
8481,16.857142857142858,17.142857142857142,18,14.302777777777777,4.0803004746234794,12.240007297339712,188.02728494930363
8482,15.714285714285714,16.857142857142858,12,12.4625,2.856578985184816,8.56908360796354,115.60074230134695
8483,16.571428571428573,17.0,17,13.241176470588236,3.8985609627127067,11.694820272295308,166.63417506837797
8484,16.0,17.142857142857142,8,14.45625,1.9690804311788344,5.906776804626139,92.63618186296993
8485,16.571428571428573,17.0,13,15.56153846153846,3.0476911232164734,9.142385226849106,153.01600984413722
